EmployeeID,FullName,Department,Salary,Status
1001,Employee_1,Marketing,87253,Active
1002,Employee_2,Engineering,73794,Active
1003,Employee_3,Sales,90092,Active
1004,Employee_4,Engineering,70528,Active
1005,Employee_5,Marketing,112185,Active
1006,Employee_6,HR,108509,Active
1007,Employee_7,Marketing,45219,Active
1008,Employee_8,Marketing,64839,Active
1009,Employee_9,Engineering,74976,Active
1010,Employee_10,Sales,68977,Active
1011,Employee_11,Sales,66714,Active
1012,Employee_12,HR,102452,Active
1013,Employee_13,Marketing,82830,Active
1014,Employee_14,Marketing,100474,Active
1015,Employee_15,Marketing,53741,Active
1016,Employee_16,Engineering,41798,Active
1017,Employee_17,Engineering,112013,Active
1018,Employee_18,Engineering,59540,Active
1019,Employee_19,HR,60649,Active
1020,Employee_20,Engineering,82871,Active
1021,Employee_21,Sales,117859,Active
1022,Employee_22,Engineering,45358,Active
1023,Employee_23,Marketing,90156,Active
1024,Employee_24,Engineering,98764,Active
1025,Employee_25,HR,103793,Active
1026,Employee_26,HR,102478,Active
1027,Employee_27,Engineering,65270,Active
1028,Employee_28,Engineering,44801,Active
1029,Employee_29,Marketing,105864,Active
1030,Employee_30,HR,47310,Active
1031,Employee_31,Sales,47182,Active
1032,Employee_32,Sales,68443,Active
1033,Employee_33,Marketing,85838,Active
1034,Employee_34,Engineering,99706,Active
1035,Employee_35,Marketing,64348,Active
1036,Employee_36,HR,89943,Active
1037,Employee_37,Marketing,87288,Active
1038,Employee_38,HR,98789,Active
1039,Employee_39,Marketing,109052,Active
1040,Employee_40,HR,66705,Active
1041,Employee_41,Marketing,118172,Active
1042,Employee_42,Sales,51923,Active
1043,Employee_43,Sales,59730,Active
1044,Employee_44,Engineering,64184,Active
1045,Employee_45,Marketing,57478,Active
1046,Employee_46,HR,92998,Active
1047,Employee_47,Engineering,50244,Active
1048,Employee_48,HR,89693,Active
1049,Employee_49,Sales,61953,Active
1050,Employee_50,Engineering,51089,Active
