Item_Name,Stock_Count,Location
  Laptop ,46,Warehouse A
  Laptop ,30,Warehouse A
laptop,17,Warehouse A
 Mouse,78,Warehouse A
laptop,36,Warehouse A
laptop,78,Warehouse A
 Mouse,96,Warehouse A
MOUSE,13,Warehouse A
KeyBoard,8,Warehouse A
  Laptop ,41,Warehouse A
laptop,79,Warehouse A
monitor ,55,Warehouse A
LAPTOP  ,33,Warehouse A
KeyBoard,63,Warehouse A
 Mouse,95,Warehouse A
LAPTOP  ,67,Warehouse A
monitor ,58,Warehouse A
 Mouse,85,Warehouse A
MOUSE,49,Warehouse A
laptop,90,Warehouse A
LAPTOP  ,24,Warehouse A
monitor ,100,Warehouse A
monitor ,4,Warehouse A
monitor ,100,Warehouse A
monitor ,85,Warehouse A
MOUSE,56,Warehouse A
 Mouse,95,Warehouse A
MOUSE,30,Warehouse A
KeyBoard,4,Warehouse A
monitor ,40,Warehouse A
 Mouse,9,Warehouse A
  Laptop ,22,Warehouse A
laptop,43,Warehouse A
 Mouse,40,Warehouse A
LAPTOP  ,67,Warehouse A
laptop,69,Warehouse A
KeyBoard,22,Warehouse A
LAPTOP  ,93,Warehouse A
 Mouse,21,Warehouse A
 Mouse,29,Warehouse A
 Mouse,1,Warehouse A
  Laptop ,11,Warehouse A
monitor ,86,Warehouse A
monitor ,85,Warehouse A
MOUSE,61,Warehouse A
KeyBoard,53,Warehouse A
laptop,71,Warehouse A
 Mouse,69,Warehouse A
KeyBoard,30,Warehouse A
LAPTOP  ,57,Warehouse A
 Mouse,21,Warehouse A
 Mouse,95,Warehouse A
LAPTOP  ,93,Warehouse A
laptop,43,Warehouse A
monitor ,86,Warehouse A
 Mouse,40,Warehouse A
LAPTOP  ,67,Warehouse A
laptop,17,Warehouse A
 Mouse,21,Warehouse A
LAPTOP  ,67,Warehouse A
